0a21b4d7ef,0
c5a84d636c,1
1c8b6024b5,1
9dab338c02,1
2da12c99d7,1
f68c84f07b,1
6b13ae116c,0
f354e9d31f,0
4233873628,0
071e201633,1
647d3914e9,0
0506a61b61,1
67245794b8,0
323990da8e,0
84b435cca2,0
64ed4f7f61,1
37e08bbae3,0
2da9b66fca,1
840dc513e3,0
5c6b371ec3,0
e9770c9ea1,1
67eb1cecfb,1
4cbcddb81e,0
135ecb632f,1
a9e14cb63d,1
b83f62e44b,1
71fcf7d80f,1
cec601606b,1
03e57ec414,1
da3a41f86f,1
dcb1b0fb92,0
74037d0a86,1
e27f5b4178,0
3d090e7e9f,0
5470fa7e01,1
e3f8aaead3,0
97d2b04366,0
96bc64d3b0,0
9375a175cc,0
8905cba840,0
52ab42b1ec,1
8a0f5e52fc,1
6223569669,1
fe275e5db7,0
ba80bed393,0
62ece0b2c1,0
e29f65ed3e,1
e859c79278,1
b5a620b4b9,0
3bc84e7ab9,1
8b0335de53,0
77c4c922c2,1
3423f98de8,1
c0a49800aa,1
22f86b6ad9,0
fbf55606a6,1
2e85cf2dba,1
ad66328285,1
74e9019356,0
b5e5a51fb3,0
9d809dcb95,0
f7d0fe15da,0
d0450bf344,0
9bbc596cec,0
f83770a8b3,1
f13aaae8f7,1
01daa32818,0
8c1bf5e3cb,0
7b0da37e4f,0
b52386042f,1
4e768939f9,1
a9a6b9450b,1
ecd6e62e42,1
177928fad1,0
d0457e595b,1
9b4b121fbe,1
c94f6effe0,1
6aa5666b9a,1
c76d839237,0
8e84893cfc,1
d89fe903c6,0
aab9fc6154,1
fc39e23472,1
e9b2b42d3b,1
811cc85076,1
5ba93a385d,0
e7f17a2be3,1
2764b72e32,1
584ad89391,0
cb9917b1a2,1
5b5cb85e24,1
3ac51dc37d,1
94f2b474bc,0
82fea12d0e,1
01e83eb179,1
5967da6c52,0
8153b761d4,0
53d201a06c,1
c5764afff9,1
740a582aba,1
9c7766599c,1
98e4dfda2a,1
177c9c3f4b,1
cc67c3be6f,0
c8f774db9f,1
a791064fef,1
9826f4446b,1
491cce1c83,1
f7db491753,1
6091f2de93,0
d48053ec40,0
3957c1665a,1
a128d4ec27,0
1a774bd8c2,1
7a9cbe166c,0
6c64d6ee72,1
5e92ead294,0
a5d8dc79eb,0
a78cbd307a,1
4c901df567,1
359add7de0,0
cf714ba40f,1
affade794e,1
fff2551dd9,0
fc2a853e0f,0
fdccc005c3,0
07424f07ec,1
0eb9b245bc,1
c6865fe9c2,1
91eb130e9a,1
37c6d19ec1,1
cd4ba6fe36,0
8f8a016230,1
dbddf04943,1
3a8d615597,1
8854b61e6a,1
25a1975e28,0
019e3d15d4,1
cb1b8e4d54,0
6ab79779eb,1
a409e5ce09,1
c038cbf7fb,1
6cdff30a8c,0
9e034f6eae,1
7bbf112c60,0
08bfe6e8e6,1
21bb63d436,1
fae626f65d,1
13ea0daade,1
f0895ccedb,0
ebe16b420b,1
19e19893a1,1
27996e018c,1
cfec3b6c2a,1
2ba300f726,0
19fbf7ea65,1
736b5f1713,1
a2ea423a00,0
65125569c3,1
324bc6cd8a,0
2f82759a00,0
1e67b83e62,1
7c898aafd4,1
bf9b48065a,1
f721d04caa,1
9fdc40c98a,1
7f8b89a59b,0
891ef841d5,0
66ce125373,1
20d4de9b17,1
c77bcea5fe,1
92e17d9250,1
5dfa215324,1
a128962fb6,0
cf366697e0,0
7c4567cc14,1
694472749e,1
ef217c553a,1
1576f7c691,1
112d386b72,1
840ec9bc77,1
b72cfb7cf1,1
a39e8c58eb,0
fd5ef8c453,0
53c8293c2f,1
bc55f64646,1
24a502fbf6,0
6f283f556b,1
70af68548d,1
996f9e3b5f,1
3f466ee7c0,1
83aa905ff7,1
6727e1a579,0
04be11afe5,0
65a9e067dc,0
be0bc98b86,0
9f5667876e,0
d567ecdbdd,1
4a0329f675,0
c5c8f25124,0
41d12adb92,1
c3ecaf4484,0
08cd47f8df,0
8a1c8f462e,1
aed935025e,0
cc77a9b0e0,1
b44dc73acb,0
c0c5661411,0
47b66ec4c6,1
effc9851a9,0
e566a30776,1
9a132597ad,0
7afd964eec,1
d322fa0b05,1
992557dda6,1
1723bb6fc1,1
aed5504090,1
d29512295f,0
6fdf4676e8,0
a8c1f41434,1
8f4c4e5577,1
a95ab25f30,1
c2d74fc152,0
e857c1b262,1
9732511c9c,1
e4107d9b1c,0
0f44b5e92d,0
9febdce1b3,1
e7bd3657cf,0
ea6f98e01e,1
de47bf654f,1
c5f34e8978,1
ba1b0db986,0
6af4549717,1
cd1c183e67,1
f0c3794190,1
c92acd43a6,1
22ce878095,1
7f86226d2b,1
e184c74c9d,0
fb5a2c282b,0
5b4aaf51a8,0
d4439331db,1
a9532f13cc,0
dff13d7969,1
49a4c7a479,1
bb5cf63fe7,0
913f2a588e,0
728af09aa6,1
d0eee60665,0
de2f21e28d,0
e75397990e,1
bb25935075,1
f90f0c7dbd,1
027042fbc0,0
8c1f830a03,0
a219fa651e,1
b56027b53d,0
57608e917b,1
906f64f703,1
6141c4d5ec,1
dcbe82e190,1
659fe761d6,0
4bea330740,1
a08c5c1d33,1
3295466d34,1
6f92cd5734,1
d935e60492,1
74374ea670,1
c82293671e,0
4cfdcbef4a,1
2b588a4620,0
c356081a16,1
2ef2c502ae,1
15aee3a5b5,1
2930f9b545,0
fa73b5a3b2,1
0069812862,0
dcacc437d9,0
b17812cba6,1
3d3a368574,1
ae05a8d505,1
87b8bbe62d,1
fa36c051bc,1
a1eefb7bd7,1
d2a7670d9a,1
fac606fd03,1
95a389a7f4,0
5fcaa704c3,1
926ea6dbb9,1
9f250ae859,1
246572f400,0
78c8df0012,0
9c26e268b1,1
aa42c39711,0
e4627dae02,1
ccb973737f,0
d4934b5845,0
1a97c9f5c4,1
f164866562,1
ddc34134e7,1
dcc2c1f902,0
35c4faef95,0
1b9962fd84,1
016f2f2115,0
9e2122853b,1
37c149df9d,0
cc770107cb,0
b7c45ed511,0
d57f09b938,0
91a58aa30f,0
6e81c8113b,1
fb3f8cd377,1
d6ae6d529b,1
5e7081907a,1
ee7955aae6,1
82d444aa32,1
ca266c9772,0
dafc913620,0
76a96d981f,1
3b0b5bc828,1
413a07b298,0
e2def225a3,1
bfc24fc573,1
23ee47f0d8,1
86d3756315,0
923fe40d24,0
993b3bf13d,1
b08dd1526c,0
eeee7a051f,1
746f2c9fc9,0
d76c15a0fb,1
2647012084,0
a315ecf605,0
f0fa7dc37f,1
f1cb22f2e9,1
c606dcd735,0
80a6af6ef7,0
2d655feaa5,1
a52b15924a,1
dc8ab824f0,0
17449cac0b,1
9abdcebb54,1
bda9f2d950,1
257b769d5c,0
fdfce5b710,1
8bb75ea52c,1
a50ef74c4a,1
a7410cf9df,1
b46247acb3,1
c439fb6032,0
5826c49a81,1
2e4700e5f7,1
b3e11bd9e6,1
0094a79d07,0
85c54c1abd,1
a12c5a0f18,1
785ccb312e,1
dd4ceb1514,1
7d9b60a3e2,1
8e6e59b693,1
eadeaa70ea,1
e011b6357a,0
f14728b466,1
2d4cc2ffa9,0
714e66c72f,1
e3b6a28c91,1
3b9f0e56ce,0
c108077030,1
ecfb4b1d46,1
5a3999096c,1
9db5f5b28f,1
948e312c0c,0
d1ad076767,1
35cf5a8f36,1
b97141736b,0
e39182e49c,1
dad69777cd,0
2809835a4e,1
7146d84c8b,1
c32bc72873,1
a31539f33c,1
8d3e48b46e,1
1d0cc3da60,0
861befd2a7,0
f72667dc27,0
43e4064f4a,0
696427e8e4,0
309bad6596,1
a60e8ce032,0
951ee634ae,0
33154fbd14,1
a731c289c4,1
28e4ce631f,1
29dd7f18c6,1
4c7ae4a4a9,0
9aa476bc0d,1
a0211d22e9,1
a3490ba77e,1
66870d8ee1,1
f3aa81fd24,0
63e00d579d,0
a5c91920c7,1
c9d42ee355,0
9e4f58587b,1
99e274c9fb,0
7d4f67cfd4,0
9a91b5c57b,1
6a01b04939,0
6d68977bc2,1
ee34487f0a,0
89e56362f2,0
fcda096785,0
29305fc33d,1
a3fb819a0a,1
06641050bf,1
a371a79fda,1
aae1950626,1
8e26b8d2d2,0
e734833ece,1
38b3ed065c,1
f70b786256,1
4bc0f98f51,0
aac0b91930,1
3819023fec,0
b9a08842d1,0
ae44df74ab,1
3b34b45bed,1
9da62c142d,1
bc5effe976,1
b13b35238c,1
699ca3f7c2,1
2edeb68d8b,1
4f4a2e5db9,1
750d8183ab,1
e6233dd730,1
5c161f4dc6,1
c40432acd3,1
9fc63301fd,0
c5efec941b,1
815710cffd,1
c39de3c3b4,1
bce1402aff,0
d07bf60270,0
241fc9a7e6,1
dbff13cf98,1
91b4558594,1
ea6415d958,0
20a6b32e54,1
86a5f78c4b,1
34bdafc9f5,1
41582f5bbe,0
58728d0a0d,1
daa85d7ea2,1
5d204b107b,1
d4d6abb538,1
63ffdc5d64,1
00220fd087,0
f4f9f1fa79,1
af51f36ef9,0
5c0eda51c8,0
5f4d6a671b,1
4618e84350,1
8d158e9412,1
93330e49ef,0
88a9ae5949,0
9117e58874,0
f5682caccb,0
c5cc8b66b1,1
651c537de4,1
430912257c,0
6a2e07d700,0
0006f24465,1
f95979dcd1,1
7cda975f28,0
35c8310458,0
2b7c417060,0
ecd8075df9,1
47e4325bb3,0
fe4b151e23,0
ee27c6b481,1
d4887d9d1d,0
35ca2070f6,0
973330afbc,1
7205fa911d,0
21063d4b14,0
14dc6e9c42,1
3e9870daba,1
e290582a89,0
9d132ab11a,0
91d7b86ba6,0
6fee38b919,1
16929bdba1,1
89cdbbdbe1,1
d391011ced,1
b28098d336,0
b6a13ccd93,0
dfe995b48d,0
a1c2fb4830,0
86558fa8b2,0
7dd9ef794f,0
3e579a3e3e,1
5a651d440b,1
bf81e4b829,1
d0969617d4,0
f4edd61572,1
5fd4b03a7f,1
c58477a04e,0
bc7b9c2ce0,0
cd3ec613f8,0
1bb8559f82,0
0c4e1c6bb6,0
6c66ba753f,0
84ed48f487,1
57f8664267,0
bc12ff4d64,1
8aba0c002f,1
10262d369d,0
8140261042,1
f0bef87797,1
f9bddad8b8,1
fab644d87a,1
54c278a8fa,1
61935d9213,1
2ca34f1498,1
e30ffd2176,1
a10e4549ec,1
0221f25cd3,0
3bde113b42,0
d321affcc5,1
c6f06bec3d,0
770438a4a0,1
7e3340f946,1
3cdc84c26d,1
8b4908a16a,1
b835d81e0d,0
a5c620e836,1
57f4787a4d,1
aacb720506,1
27609e6dda,0
f6659c2e5a,1
4357b446e3,1
53281e644f,1
eec1fab4e5,0
f11dce4083,0
b57ebd1cd9,0
38c1233fbd,0
eb622a7235,1
520760f00a,1
72207880cf,0
5ea0ec3443,1
376b8a19f7,0
8a837f5301,1
78775a9852,1
652506db1b,1
066960a30e,1
5a0a94483f,1
b7b1661881,1
2f8022bd9c,0
f5dfae2cd3,1
34dd32b431,0
e9d0db936b,1
e50ce03d70,1
a8ff3d2036,0
445cdc3dc9,1
c3a0030125,0
8ce53ec71b,1
b76663514a,1
904f30a005,0
2b667ec548,1
c5176cf1b5,1
097a1e2b6a,0
b0637de679,1
bba629ab4b,1
f18b798ab7,1
46748b9f2b,1
842ef2994c,1
7d4d8efa8f,1
a4f64f158f,1
368bd5f024,0
23af4a1eb5,0
deee6a3ece,0
5f9a78d7dd,0
36196f6128,0
1a078fca67,1
2cab2b7932,1
d005b4ba20,0
ce9f969e30,1
b765b1c2bd,1
f6642bb350,1
7ac20b1240,0
0a5d4e3ca3,0
c8736b8da7,0
86761927de,1
d414825448,0
68b360d010,0
29351e027e,0
93e9b6fefe,1
647a1d5f59,0
55c16fce19,0
efe7e47011,1
aac4032c7f,1
79bca09669,1
5b800799e0,0
a49a2e6f81,0
16c79886af,0
e5bbb00a15,1
ab68c3e980,1
e7b800b766,0
053e7a28ae,1
9e458ad1c6,0
c37938700a,1
766bebc6dd,0
4075281977,1
5c180136fc,1
3271f8ef34,1
c0363ac938,1
55f4c513ad,1
37cefafd50,1
9bcbf35636,1
a79767b56a,0
ae24cb69db,0
11a843db3d,1
edca1169b5,1
c7a25cb971,1
5b86b16f9b,1
eeeb764187,1
b2e9354b56,0
bceb969bfa,0
9ef67ae3c4,1
a6738e011e,1
284403e2e0,1
de85454398,0
8f67a590ce,0
08483391e1,1
72412b2f2e,0
cc432aa01d,0
450ba50f63,1
dedc180472,0
19389603e3,0
fa8cb54eae,0
196caee016,1
f4c651d884,0
f89dac49f8,1
13c62b0970,1
2ce062ada1,0
aa55ee71cc,1
fa16c5f14e,1
2c399f9683,0
18d0dc7d79,1
c31898984b,0
6f720237e0,1
85884cb30a,0
f757a50212,1
6e6fdce03c,0
039998a7b4,1
b66bf1a1f8,1
e0bf4c8799,1
bec045ba86,0
f570f19201,1
2d22561dc9,1
4123566728,1
4d52cc5bd7,1
d10a485e65,1
ee443a393d,0
36b74111a8,1
93e5efa9f0,0
dd3b7b251d,0
c5b44ecf06,1
b4131ff4d4,1
73bb6d5ba0,1
bb7fe6b5bd,1
11a209ba39,0
7a85544f0e,1
bb2dcec686,1
4dfb551dac,1
0e5b67cdf5,1
15b90355d0,1
81f9a9df86,0
bf14e790f7,1
0d18094c3a,1
895a06fd30,0
2ccc4aee34,0
a7b839d42c,1
0e5f1595a3,0
6e66685bee,1
be165ca4be,1
de3dff4b1e,1
121f232cf6,1
e6798fb182,0
71f0954e75,0
b65ee7f4ec,0
d2e0bcc03d,1
36916d5559,1
15599d430f,0
46977f3fde,0
87bdb39d53,1
84adb472e2,0
bf173e705d,1
2c5ddcd645,0
1a642b865a,1
79bb510318,0
ef1482e04e,1
3809136af5,0
1b5fdde684,1
3049ac5da6,1
9c3c2f70a2,0
6e59d01039,1
5b8779b360,1
86fb23af82,1
16490361b2,0
20bf474b5b,1
597f7d4fd6,1
d22f990ea5,1
d968234459,1
ea1857d618,1
43fce04375,1
74501a4226,1
fea8884e56,1
d304933c5b,1
da9337bde3,1
d1498392ed,0
5afbdda2c0,1
3e1f54a445,1
4c984a3464,0
0856f38fca,1
c933b37e62,0
4d8debb715,1
db270d6d18,1
1b2a8ebdfd,1
30c939a737,1
0fbc325cdf,0
e20ca147d9,0
d667eccdd2,1
af23327024,1
e210e8ec67,0
23c2b72b2e,1
724a5d4b1e,0
c94308c42c,1
7267cc4399,1
28c6c4425a,1
d33e71c97e,1
52b367efd1,1
12cbaee85c,0
f4466f6082,1
23821dd969,1
5f41797ecf,1
4aeca9ad51,1
0c4fbbb8ae,1
d32efa0c4c,1
b25a636bdb,0
42bddbda0f,1
cfba70f1cb,0
bd8ba46156,1
556f035781,1
6a8999272f,1
79218f1156,1
ee1b048067,0
e088b882c9,1
f8f61789ee,0
fbab01557b,1
4dd870bfda,1
7649a834af,0
45fb2d29e9,0
4071551f15,1
a4dea0c40a,0
d12d9b7160,0
0aa995c831,0
702d7f9d4c,0
8ce2ebd7c0,0
e14d31ebbb,0
5a5d3b811f,0
c46b3ea570,0
a8900f9e59,0
f3dd4c5c58,0
d68998b7ba,1
a25319a15c,1
042aba1a00,0
698db1c704,0
64e6024e4f,0
deb2246073,1
3c684c11ef,1
c51489c0f9,1
c765398d52,0
c258f29676,0
1ccc56c50b,0
a6c830ae15,1
d76c066544,1
ae2527e8fa,0
8ccf189085,0
509ab462b8,1
b6b4b9d499,0
12de94a773,1
02b0c7be00,0
68d86ce777,1
d7f66db89c,1
073a531951,0
b0ea86ade9,1
350680fdd6,0
50c691096d,1
1379e8c9cf,1
928bf42fed,1
5260bdf4c9,1
00294b38c6,0
b4558de530,1
826cd9a779,1
fe9f505cdf,0
4950dce660,0
32d040513a,0
c03d55eb79,1
97911b16eb,0
60495d5253,1
264519091f,0
b1d5c25595,1
8403dcd3b7,1
e2381597e3,0
9186e52455,1
b7b6fedcab,0
42d5d30286,1
f19709a774,0
d21b21ef6f,1
f86e2e2523,0
d62135701e,1
00e5e4bb96,1
8306c4deba,1
d02c498b3c,0
12562ef441,0
e41464a55c,1
f13fb1be07,0
abca01f0f9,1
233f5dfd69,1
3b0bc29432,1
ab086dd602,1
3fc89272e5,1
ca74f752a9,1
24440a676f,0
6fb810b9eb,0
7f4fa6adb6,0
0eef626d38,0
063e01bb8c,1
7a1fa1e1b6,0
f9ab8bf2a9,1
9d49912306,1
d4e00c8f8f,1
553916b59a,1
ac7e6268d0,1
55c2942816,1
348936f2b2,1
1def91ffb9,1
f013cbb8b9,1
2064a5606a,1
99342a5655,0
9ee61c1df7,1
cc523fa655,0
9b46956422,0
0440101f68,0
cc27f78805,1
24e2665d61,1
7b56021e1f,0
f6503d61fe,1
617f6b9cc6,1
c42b3f6b69,0
3c5803b1f4,0
2605b606dd,0
43c1225890,1
7283ea7572,1
dd2750b8e2,1
21c8dff510,0
7910d92207,1
93d3d2dfac,1
4ddda95e13,1
b3a42d321c,1
57b75a94b3,1
2de695be22,0
669a5e68cd,1
c8b47b5578,1
71278b78ef,1
b51311a737,1
ff2d239433,1
ddf60733e2,1
9ac6b3c354,0
6ccdf96292,1
3d05af0edf,1
199126073e,1
be6d757ccf,1
8aca28de8b,1
a609eaf57e,1
887cb2e012,0
81ad319023,1
ebc62b16ac,1
df4e0752ba,1
50ff1bc21f,1
200221483d,0
9722533aa9,1
e49d9caf74,0
f690248408,1
d38544eab3,1
b04d5d85f6,0
595cefdf3e,1
96e4c9bf1b,0
6898d307fe,1
b4fe8d476a,1
6c9efc452e,0
9ab5aca8d9,1
9e0044df3d,0
547c379872,0
d03741fe7a,0
417439f473,0
ce3b857727,0
23049a554e,0
ff042b5be5,1
f824452fb2,0
a2e0a3fa02,0
b011b33d16,1
582d922eee,1
b3c76754c4,1
af77fa2cc8,0
f20f3a2cd2,0
359c47e275,1
47d183ba15,1
616d597014,0
50f48c8a26,0
1e17ff61c8,1
eec6b1e6c9,0
ddf7deca26,1
551e3c3a3d,1
a27007fe11,0
bd36dfdf87,1
3cc8f551f5,1
8ec2047564,1
0fd4f163a4,1
e9f855b155,0
8072f69d42,1
7766ad4477,0
9d35a57917,1
c32785479d,0
13a32c7370,1
8482ecc845,0
140408588e,1
944cefa0b8,1
5108dfeabb,1
0f61fb0f4c,0
8291966fc2,1
309be44a4a,1
0669c2174b,1
da4c565c3d,1
bf4c5aaf5e,0
4ff878fed4,1
e63bad50de,1
a025d00ab6,1
7fa0420eb8,1
276ee8244b,1
741c0c01df,1
eeb45f3f1a,1
9622bd8481,0
21610257ac,0
f4e2508c2a,0
b0c7de7448,0
3794b6e04d,1
3fcb8cfe66,1
895b38cedc,0
ba0d48d93d,1
97957c104c,1
a418bf6725,1
853b598cb3,0
59a59a972f,0
8e509f67cb,0
d4056ad517,1
7f1b2a2c13,1
353316db15,1
f64e0a4e8c,1
d5b1b64533,1
73f69c3e96,0
e1009f421c,0
17550ec426,1
e456355529,1
66165bed55,1
ed48e264a1,0
a83e5c92c4,0
a4a903b091,1
be217424da,1
e83fe9add7,1
3a6ac23493,1
ad89f17f5e,0
235989876e,0
41492b26e0,0
937622559a,1
614e95425a,1
ad08f5ad77,1
0b9ce05a82,1
3ffc008927,1
7cb5bc7467,0
8440de1517,0
c5251413d5,1
45d3e29208,1
5a976335e8,1
694c5fc617,1
d5c7f17a4d,1
07dc096116,1
516630efed,0
32deae1cae,1
8dc60260bc,1
c15830d80d,1
341decd86d,1
c2d0d7c041,1
18df3588ba,0
0cc1265430,0
c30d8ca92e,1
9dd35f970e,0
64eca95baa,0
210e99766b,0
59de73bf76,1
1ecda5a97d,1
aec30f9089,0
d48551a50d,0
5aa333c442,1
acf76cfb52,1
45a6f29a82,1
377b94b75b,1
d58db1324b,1
8a1aed450e,1
4f7e021af6,0
cc058549e1,1
58b6ff7959,1
6c441631f2,0
1d400e816a,1
5100d50acc,1
bc20cc75a3,0
49ba4e7e04,1
78827e92e0,1
7033d9b96c,1
d0f5081e5a,1
f73d7fe16b,1
fa243220f4,1
716cf784e3,1
9aa69a92cb,0
a24a318f9a,1
5c302c9ee5,0
376825955a,0
34de037296,1
c662d8b097,1
eb099c43c3,0
f1f4e19712,1
7e61c4ab43,1
4483d6157a,0
94fe32a2b7,0
17599705e1,1
6703d457b8,1
1e538a9f68,1
219ca3df86,0
70f3bfd049,1
71591c4a97,0
2ba39f8828,1
41e941e08d,1
bd648921c4,1
9c6d09f98a,0
1bbaf934f4,1
9449be159d,1
25bb30bc89,0
cdf38ce05f,1
28d2d36116,0
c84d55eb09,1
8b24ca2629,0
ca423630cf,1
efc3d91898,0
f3a64eb2ad,1
3566f7f43e,1
db2e377a73,1
c0fff3983c,0
6729b8bbbd,1
40ae2c292e,0
1eb04fa851,0
c9762ffd56,1
427f482055,0
440cc780cc,0
d76d0af04a,0
d2504de16e,1
d5f1f3e48f,1
0d0fbe31c8,1
241c1cbbc1,0
aa5efaefad,1
259dfbeb89,0
7aa1260f0f,1
51b4f92352,1
fff39f5adb,1
2da647a045,1
49a03714fd,0
e25745ca23,1
bc495dcfa7,1
783c2c16d8,1
d527e23da3,0
9d7c9e4186,0
c6d9a3b6aa,1
d1220438e8,1
0d9b0a34b1,1
9109ca414f,1
3044d59c82,1
63527a9463,1
fd23e7f5d5,1
ea55e750ca,1
3d8f76472e,0
3d58b0e3dd,0
8bcda044a3,1
210219c9f5,0
79e3dd4ee9,1
486ba2cef0,1
79420e1b36,0
cfe3c754d0,1
06a76ab382,1
fa84bf1a4e,1
6446ae05db,1
555ffa2ece,1
8031d58c39,0
3108cb9714,1
69dfa30548,1
8b4435482a,0
564ce4945b,1
a3fb930455,0
cb031262c2,0
07664d9085,1
2c78a212e5,0
ea68250ea5,0
b3a308798c,0
fa5be47ba4,1
8fd65ce9b3,0
e588b50a93,1
c9c620262f,0
455f130516,1
b6d326a070,1
6f474bf85d,1
0c4c23bd4a,1
75962500b7,0
93b2346f1b,0
574e9d2ca9,0
721ea68b9d,1
2d83707a49,1
04b9dda718,1
500f6dc6f5,0
264e39a5b9,1
6fa604433d,1
12d1846d68,1
85a7ce88c9,1
5cd0975a69,1
555a779acf,0
e3ca56c060,0
b8bbcc6a4a,1
7757b98c97,0
e6dca3a918,0
9f070a5d41,0
110e1459ef,1
e752362b80,1
4facf9a9ae,1
7416e00d02,1
4892350708,1
919f4ad5eb,1
1516651240,0
858c4a019e,0
cfc9577627,0
039d45f542,0
d770e61bb5,0
19c0c0f0ee,1
7bc7778957,1
4548f2e489,1
0fade35485,1
e69bd8f88d,1
b06333e220,0
3f412eb17b,1
fa18770040,1
d2a9bfa0a8,1
833c16e372,1
83ece19aab,1
785524cdc4,1
6705e9cc6b,1
bad7b8a577,1
5ccfad6a7a,1
731d253c7e,0
dbb85662b1,0
183cc69477,0
44a1e5742b,0
113d21c7f7,0
32764a3028,0
708c76ab6a,0
e77b71bf71,1
e568dd4c98,0
62aef1a244,0
22db0a8924,0
833bfdd100,0
a528c3a633,1
a70ade98c2,1
95e1460a71,1
c2a4ef1775,0
02aedecc85,0
3cfbfed48e,0
d099e9fd2d,1
7c9fef76ae,1
269ab89cee,0
8255cbaaaf,0
feda8a59e8,1
d99b74f775,1
53f1f8b540,0
d9c9ef2af9,1
d974ef0fbc,1
96cd3b59f9,0
a3b7837c9e,0
15dd0c8f23,1
fcd4bbed22,1
c1d25ac091,1
bf70f2d3ea,0
826775b0dc,1
a7a74b3f97,1
aa8bbd69a6,1
12258da6b2,0
7689cc9c4a,0
472a14047e,1
c1a808fa73,1
3b7caa6ecf,0
f0024380e3,1
0f606cb699,1
e01f80d757,1
3071c0e37e,1
584b9d8d91,0
a86baa3427,0
d4611b4f3c,0
80a0eede8f,0
61191ff808,1
c43afc4f84,1
bdfed7bd30,1
eeebbf46fd,1
8ea5887879,1
47a921a1fe,0
ceb5650c29,1
547293c403,0
76f38cc142,1
174c0faaef,0
3c38901b11,1
a85a8b1c8b,1
eb2467e782,1
8ea217facb,0
09faa0fce0,1
a5251686c8,0
12c08579a6,1
346ce00645,0
d0137a2df7,0
77e18311b6,1
e0cb3036c8,1
a8f46795b7,1
1b4b072015,0
b065bd8455,1
0633999ec9,1
0de172f896,1
be323cf857,1
20bd00b2eb,1
3b3d0b1899,1
5f50580016,1
f4f2cd37ec,1
4ff0513577,1
c65f47ae07,0
700ccdee0e,0
52c7999027,1
686a4434c9,0
d631eeb954,1
6abd927319,0
efc1109628,1
5b98131673,1
d8a6b76662,1
e75deb3c76,0
f49c7c82cb,0
c23118addd,1
c1a1afd894,1
2f1b2f02ab,0
83097ad907,1
7f6d010e4a,0
5f967d805b,0
4e39576b40,1
739fe598d1,0
aedae614f8,1
89950028ad,0
faeaf54e13,0
7f1dd9b76f,1
abdbfb16f2,1
feb605b877,1
feae69b4fd,1
bf8dbef901,0
f8698f73af,0
72af691237,1
dd6a1c9735,0
e704f73414,1
abb7101367,1
731e246be7,1
e7267812b7,0
9c447e7497,1
f4a382dd0d,0
a4d2a95f1a,1
92c7a1d1d8,1
3001e565a6,1
607c273c58,1
afbe7c5930,0
ce0cdc7a68,1
925060d8c6,1
256adfbc07,1
e48a9ae770,1
287b0cfc25,0
c5c3c32a7b,1
523e8da59e,0
13722c329a,0
2c49a625ae,1
42ded9cf1f,1
d70be14938,0
943bf2a342,1
0a71b4612b,1
822c80a426,1
d31b1beae4,0
55dc869701,1
261c38f671,0
d6ff67857e,1
5d14529a27,1
ddc0870cf0,1
eba556a1dc,1
f1f9d07b94,1
1fdc3bf7ef,1
f0d40ec50f,1
aac8ca1fb7,1
72c34ee951,0
570c64dc99,1
00eccc97d8,1
ed4c7e5d3d,0
11b5f012fe,0
282f0d2afa,1
43392b1ec2,1
b8d3f1b50c,1
6398807eea,1
eac8e7fbab,1
4ebd353311,1
2207bcd49d,0
2dcb478e71,1
3a88c77d44,1
6e6662b1af,0
7aeff24885,1
579634bdc6,1
5ef77da5fa,1
69013beb20,1
22aeacc426,0
d5a3136c3a,0
3cafc630f5,1
f4d9300fde,0
00bed3d9f3,0
5f8a93eb20,1
77fa557c12,0
fefa58ac95,1
cbfdfcb88b,0
7ac4018338,0
548356cc60,1
6a0a3bfb26,1
0f23de2ede,0
4104975364,1
364d3eac65,0
dae0acc90b,0
ff88ef8f30,0
3e3b82d883,1
1aaace3882,0
b05ad63595,0
615eee42ad,1
4b8f801728,0
2803de7378,1
b57c08cd9e,1
8470576a47,1
806d281e05,0
9df8a055af,0
0582152b6c,1
9e6b6f364a,1
0c98159e5e,1
048ac0971a,0
c4846477da,1
286f07cf23,1
2e507527ca,0
206fb26911,0
76161d6b05,1
514add3d64,1
fc50a251d9,1
2b13d60374,0
568d30963b,0
64b3951e22,1
09e3dfd32c,1
f2d04dae7b,1
ab4f5e411a,0
16cd84d325,0
2741fd5b16,1
f36e5c688f,1
6fe3b1c0b4,1
41f4074ae9,0
ca819f861d,1
aba79c0bb7,1
147b57b7b9,1
a5c50098c8,1
07a1c386eb,0
66b45beaf9,1
cc30537871,1
61be934aee,1
2b9ef446a0,1
de9f8c2ea2,0
4c5d3c474e,0
172b5aa571,0
52ba847c09,1
b623ced499,1
c3c6b02d7f,0
35c2eb19a4,0
1cb5788492,1
fa2f83cdbb,1
cb79f17b21,1
ecd462880f,1
4c339dc693,1
8cc4a19d90,0
28398345c8,1
5cc3eb4766,0
910af4b5c4,1
96f8f4ecda,1
d989c621e9,0
8939bac1f0,1
12fe452fb9,1
682ba25013,1
1e18a13994,0
7c344bd916,0
d19b400b4b,0
d1968122b7,1
37699ceecb,1
8cf31d67e2,1
b65a74b6c8,0
da24879def,0
89dbe8fb02,1
6fe5bac4c2,0
88a2f85904,0
c7198ce996,1
514e419f74,1
0fdcbcbce2,1
c951f85fae,1
a5df696606,0
180388f87d,1
a4e9073588,0
e8bc5c9ea8,1
faed9b55de,1
11132f8cbf,0
fab4914b87,1
8eecfd0975,0
172002beb2,1
6bc0f5b272,0
